method,manual,field,status,correct,is_not_found
engineered_prompt,ModbusManual_920-0072E.pdf,Physical Standard,Correct,1,0
engineered_prompt,ModbusManual_920-0072E.pdf,Stop Bits,Correct,1,0
engineered_prompt,ModbusManual_920-0072E.pdf,Baud Rate,Wrong,0,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Addressing Mode,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Request Function Code,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Request Starting Address,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Request Quantity,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Response Function Code,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Response Byte Count,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Response Data Length,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Physical Standard,Correct,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Node Address,Non-default match,1,0
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Baud Rate,Wrong,0,1
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Data Bits,Wrong,0,1
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Parity,Wrong,0,1
engineered_prompt,modbusprotokollkostalsmartenergymeter.pdf,Stop Bits,Wrong,0,1
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Node Address,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Function Code,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Quantity,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Function Code,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Byte Count,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Data Length,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Data Bits,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Parity,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Physical Standard,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Stop Bits,Correct,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Addressing Mode,Wrong,0,0
engineered_prompt,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Starting Address,Wrong,0,0
engineered_prompt,PM5100.pdf,Node Address,Correct,1,0
engineered_prompt,PM5100.pdf,Data Bits,Correct,1,0
engineered_prompt,PM5100.pdf,Parity,Correct,1,0
engineered_prompt,PM5100.pdf,Physical Standard,Correct,1,0
engineered_prompt,PM5100.pdf,Stop Bits,Correct,1,0
engineered_prompt,PM5100.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,PM5100.pdf,Addressing Mode,Wrong,0,1
engineered_prompt,PM5100.pdf,Request Function Code,Wrong,0,1
engineered_prompt,PM5100.pdf,Request Starting Address,Wrong,0,1
engineered_prompt,PM5100.pdf,Request Quantity,Wrong,0,1
engineered_prompt,PM5100.pdf,Response Function Code,Wrong,0,1
engineered_prompt,PM5100.pdf,Response Byte Count,Wrong,0,1
engineered_prompt,PM5100.pdf,Response Data Length,Wrong,0,1
engineered_prompt,PM5300 User Manual.pdf,Node Address,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Request Function Code,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Request Quantity,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Response Function Code,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Response Byte Count,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Response Data Length,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Data Bits,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Parity,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Physical Standard,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Stop Bits,Correct,1,0
engineered_prompt,PM5300 User Manual.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,PM5300 User Manual.pdf,Addressing Mode,Wrong,0,0
engineered_prompt,PM5300 User Manual.pdf,Request Starting Address,Wrong,0,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Node Address,Correct,1,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Baud Rate,Correct,1,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Data Bits,Correct,1,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Parity,Correct,1,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Physical Standard,Correct,1,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Stop Bits,Correct,1,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Addressing Mode,Wrong,0,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Request Function Code,Wrong,0,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Request Starting Address,Wrong,0,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Request Quantity,Wrong,0,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Response Function Code,Wrong,0,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Response Byte Count,Wrong,0,0
engineered_prompt,pmt-hps-51-52-25-66rt.pdf,Response Data Length,Wrong,0,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Addressing Mode,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Node Address,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Request Function Code,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Request Starting Address,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Request Quantity,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Response Function Code,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Response Byte Count,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Response Data Length,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Data Bits,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Stop Bits,Correct,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Parity,Non-default match,1,0
engineered_prompt,rtvs1-35l22-modbus-registerlista.pdf,Physical Standard,Wrong,0,1
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Addressing Mode,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Node Address,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Request Function Code,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Request Starting Address,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Request Quantity,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Response Function Code,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Response Byte Count,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Response Data Length,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Data Bits,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Parity,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Physical Standard,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Stop Bits,Correct,1,0
engineered_prompt,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Addressing Mode,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Node Address,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Request Function Code,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Request Starting Address,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Request Quantity,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Response Function Code,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Response Byte Count,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Response Data Length,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Data Bits,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Physical Standard,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Stop Bits,Correct,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,s5gbm_modbus-installation-kep-x.pdf,Parity,Non-default match,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Addressing Mode,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Node Address,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Request Function Code,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Request Starting Address,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Request Quantity,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Response Function Code,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Response Byte Count,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Response Data Length,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Baud Rate,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Data Bits,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Parity,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Stop Bits,Correct,1,0
engineered_prompt,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Physical Standard,Wrong,0,1
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Addressing Mode,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Node Address,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Request Function Code,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Request Starting Address,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Request Quantity,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Response Function Code,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Response Byte Count,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Response Data Length,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Baud Rate,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Data Bits,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Physical Standard,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Stop Bits,Correct,1,0
engineered_prompt,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Parity,Non-default match,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Addressing Mode,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Node Address,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Request Function Code,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Request Starting Address,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Request Quantity,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Response Function Code,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Response Byte Count,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Response Data Length,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Baud Rate,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Parity,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Stop Bits,Correct,1,0
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Data Bits,Wrong,0,1
engineered_prompt,SDM120-MODBUS_Protocol.pdf,Physical Standard,Wrong,0,1
engineered_prompt,sdm230-modbus.pdf,Addressing Mode,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Node Address,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Request Function Code,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Request Starting Address,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Request Quantity,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Response Function Code,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Response Byte Count,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Response Data Length,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Data Bits,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Parity,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Physical Standard,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Stop Bits,Correct,1,0
engineered_prompt,sdm230-modbus.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Addressing Mode,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Node Address,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Request Function Code,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Request Starting Address,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Request Quantity,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Response Function Code,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Response Byte Count,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Response Data Length,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Baud Rate,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Data Bits,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Parity,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Physical Standard,Correct,1,0
engineered_prompt,SDM630_MODBUS_Protocol.pdf,Stop Bits,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Addressing Mode,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Node Address,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Request Function Code,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Request Starting Address,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Request Quantity,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Response Function Code,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Response Byte Count,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Response Data Length,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Data Bits,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Parity,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Physical Standard,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Stop Bits,Correct,1,0
engineered_prompt,silverc-modbus-other-en.pdf,Baud Rate,Non-default match,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Addressing Mode,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Node Address,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Request Function Code,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Request Starting Address,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Request Quantity,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Response Function Code,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Response Byte Count,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Response Data Length,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Baud Rate,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Data Bits,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Parity,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Physical Standard,Correct,1,0
engineered_prompt,Sonic-Driver-MODBUS-WALL-UFM-RTU-Protocol-010724.pdf,Stop Bits,Correct,1,0
naive_rag,1815243_C5.pdf,Addressing Mode,Correct,1,0
naive_rag,1815243_C5.pdf,Node Address,Correct,1,0
naive_rag,1815243_C5.pdf,Request Function Code,Correct,1,0
naive_rag,1815243_C5.pdf,Request Starting Address,Correct,1,0
naive_rag,1815243_C5.pdf,Request Quantity,Correct,1,0
naive_rag,1815243_C5.pdf,Response Function Code,Correct,1,0
naive_rag,1815243_C5.pdf,Response Byte Count,Correct,1,0
naive_rag,1815243_C5.pdf,Response Data Length,Correct,1,0
naive_rag,1815243_C5.pdf,Data Bits,Correct,1,0
naive_rag,1815243_C5.pdf,Parity,Correct,1,0
naive_rag,1815243_C5.pdf,Physical Standard,Correct,1,0
naive_rag,1815243_C5.pdf,Stop Bits,Correct,1,0
naive_rag,1815243_C5.pdf,Baud Rate,Wrong,0,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Addressing Mode,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Request Function Code,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Request Starting Address,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Request Quantity,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Response Function Code,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Response Byte Count,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Response Data Length,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Baud Rate,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Parity,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Physical Standard,Correct,1,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Node Address,Wrong,0,0
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Data Bits,Wrong,0,1
naive_rag,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Stop Bits,Wrong,0,1
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Addressing Mode,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Node Address,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Function Code,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Starting Address,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Quantity,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Function Code,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Byte Count,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Data Length,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Baud Rate,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Data Bits,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Parity,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Physical Standard,Correct,1,0
naive_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Stop Bits,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Addressing Mode,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Node Address,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Request Function Code,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Request Quantity,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Response Function Code,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Response Byte Count,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Response Data Length,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Data Bits,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Parity,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Physical Standard,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Stop Bits,Correct,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Baud Rate,Non-default match,1,0
naive_rag,3S_RH_AT_PS_User_Manual.pdf,Request Starting Address,Wrong,0,0
naive_rag,4104_mcm_100.pdf.pdf,Addressing Mode,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Request Function Code,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Request Starting Address,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Request Quantity,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Response Function Code,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Response Byte Count,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Response Data Length,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Parity,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Physical Standard,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Stop Bits,Correct,1,0
naive_rag,4104_mcm_100.pdf.pdf,Baud Rate,Non-default match,1,0
naive_rag,4104_mcm_100.pdf.pdf,Node Address,Wrong,0,0
naive_rag,4104_mcm_100.pdf.pdf,Data Bits,Wrong,0,1
naive_rag,7500f_man_3.pdf,Addressing Mode,Correct,1,0
naive_rag,7500f_man_3.pdf,Node Address,Correct,1,0
naive_rag,7500f_man_3.pdf,Request Function Code,Correct,1,0
naive_rag,7500f_man_3.pdf,Request Quantity,Correct,1,0
naive_rag,7500f_man_3.pdf,Response Function Code,Correct,1,0
naive_rag,7500f_man_3.pdf,Response Byte Count,Correct,1,0
naive_rag,7500f_man_3.pdf,Response Data Length,Correct,1,0
naive_rag,7500f_man_3.pdf,Baud Rate,Correct,1,0
naive_rag,7500f_man_3.pdf,Data Bits,Correct,1,0
naive_rag,7500f_man_3.pdf,Parity,Correct,1,0
naive_rag,7500f_man_3.pdf,Physical Standard,Correct,1,0
naive_rag,7500f_man_3.pdf,Stop Bits,Correct,1,0
naive_rag,7500f_man_3.pdf,Request Starting Address,Wrong,0,0
naive_rag,9202_mcm_100.pdf,Addressing Mode,Correct,1,0
naive_rag,9202_mcm_100.pdf,Node Address,Correct,1,0
naive_rag,9202_mcm_100.pdf,Request Function Code,Correct,1,0
naive_rag,9202_mcm_100.pdf,Request Starting Address,Correct,1,0
naive_rag,9202_mcm_100.pdf,Request Quantity,Correct,1,0
naive_rag,9202_mcm_100.pdf,Response Function Code,Correct,1,0
naive_rag,9202_mcm_100.pdf,Response Byte Count,Correct,1,0
naive_rag,9202_mcm_100.pdf,Response Data Length,Correct,1,0
naive_rag,9202_mcm_100.pdf,Parity,Correct,1,0
naive_rag,9202_mcm_100.pdf,Physical Standard,Correct,1,0
naive_rag,9202_mcm_100.pdf,Stop Bits,Correct,1,0
naive_rag,9202_mcm_100.pdf,Baud Rate,Non-default match,1,0
naive_rag,9202_mcm_100.pdf,Data Bits,Wrong,0,1
naive_rag,9203_mcm_101.pdf,Addressing Mode,Correct,1,0
naive_rag,9203_mcm_101.pdf,Node Address,Correct,1,0
naive_rag,9203_mcm_101.pdf,Request Function Code,Correct,1,0
naive_rag,9203_mcm_101.pdf,Request Starting Address,Correct,1,0
naive_rag,9203_mcm_101.pdf,Request Quantity,Correct,1,0
naive_rag,9203_mcm_101.pdf,Response Function Code,Correct,1,0
naive_rag,9203_mcm_101.pdf,Response Byte Count,Correct,1,0
naive_rag,9203_mcm_101.pdf,Response Data Length,Correct,1,0
naive_rag,9203_mcm_101.pdf,Data Bits,Correct,1,0
naive_rag,9203_mcm_101.pdf,Parity,Correct,1,0
naive_rag,9203_mcm_101.pdf,Physical Standard,Correct,1,0
naive_rag,9203_mcm_101.pdf,Stop Bits,Correct,1,0
naive_rag,9203_mcm_101.pdf,Baud Rate,Non-default match,1,0
naive_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Addressing Mode,Correct,1,0
naive_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Node Address,Correct,1,0
naive_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Request Starting Address,Correct,1,0
naive_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Request Quantity,Correct,1,0
naive_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Response Byte Count,Correct,1,0
naive_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Response Data Length,Correct,1,0
